example_id,sentence,label,is_subtree
111,Order the flaming cheese it is excellent.,positive,0
112,I felt like I needed to send them a thank you note after our dinner and how many people say that after they pay the bill.,positive,0
113,"I realize that may be restaurant policy, but we don't like it.",negative,0
114,Fantastic combinations of flavours.,positive,0
115,The food is second only to the seervice.,positive,0
116,Food is excellent and service superb.,positive,0
117,Neither myself nor my lady friend had been to the restaurant before.,neutral,0
118,Nothing is mild at this restaurant even the salsa with chips is on FIRE!,positive,0
119,I haven't been to Bayona for about 15 years.,neutral,0
120,"Here is our one complaint, and it is minor: we didn't get the complimentary appetizer, and when we asked the server about it, she didn't speak truly about the situation (a simple, I'm sorry, we missed it, would've been fine).",negative,0
121,"Nothing to mention to the server over, but just a little thought.",neutral,0
122,Wonderful pianist to complement the food.,positive,0
123,"I usually ignore the bread basket, but that is not possible at Howie's.",positive,0
124,We almost cancelled our Mother's Day reservations and I'm so glad we didn't!,positive,0
125,"My only minor issue is that on the regular menu the 14 oz prime rib is $4 more than the 10 oz., but they would not substitute the larger size on the dinner for two menu for the $4 difference, insisted on charging me $8.",negative,0
126,I had to reschedule our reservation due to the death in the family.,neutral,0
127,I would would say the scallops were average.,neutral,0
128,The service was non-obtrusive yet informative.,positive,0
129,"And we could all hear, but still, we were hoarse (from having to talk loud!)",negative,0
130,WOULD DEFINELTY RETURN!,positive,0
131,"I am a stuent here in New Haven, which you can just assume means i'm broke.",neutral,0
132,The selection of meat is quite varied and most was delicious.,positive,0
133,He said they do.,neutral,0
134,The food can tally up to be a little expensive if you're not careful...so it probably wouldn't be wise to come here with a budget in mind (at least $30 and up).,negative,0
135,Owner was obvious throughout the night on the floor.,neutral,0
136,All I can say is MMMMMM.HHHHMMMM.,positive,0
137,We went to Trece for my friend's birthday.,neutral,0
138,It's not for those trying to catch a show.,neutral,0
139,Impeccable service.,positive,0
140,I reserved a table for three for a business lunch and confirmed with the restaurant the morning of the reservation.,neutral,0
141,Had the tuna/fennel/avacado salad (for the second time) and soup of the day and both were outstanding as was the lobster salad I had a month or so ago.,positive,0
142,"The noise could be a problem, esp.",negative,0
143,"However, he was dealing with a kitchen slow down.",negative,0
144,"Charming; interesting food, unique building, easy to find and near historic sites.",positive,0
145,"The online system only let me reserve 6 for our party, so I only invited 6 people, but when we arrived, the entire restaurant was empty.",negative,0
146,"The seafood (i.e., shrimp, crab, etc.)",neutral,0
147,"Since it was a new menu, the waiter returned twice for our feedback; as well, the chef came to our table to inquire.",positive,0
148,Want the best service in all of Charleston?,neutral,0
149,"Do yourself a favor and do a 3-5 course sampler rather than a single entree, there are so many amazing choices.",positive,0
150,I have been to the midtown Megu several times and recall the food was delicious.,positive,0
151,The low light of the evening(pardon the pun) was when the lights went out on the entire block just as we were finishing our desserts.,neutral,0
152,It began perfectly with appetizers and drinks at the bar.,positive,0
153,The service of the wait staff left nothing to be desired.,positive,0
154,Heard about this place from friends as a trendy spot with great food.,positive,0
155,Had a complete meal with drinks and bottle of wine with my spouse.,neutral,0
156,"We were told, ""We are getting your table ready.""",neutral,0
157,He suggested a Pinot Noir that was not on the wine list th,neutral,0
158,The noise can be a problem.,negative,0
159,"Thought maybe the glasses of wine were a bit ""stingy"" but we look forward to returning and tasting some of the other entrees.",positive,0
160,Better off sharing both the main course & the sides.,neutral,0
161,We made online reservations and we seating exactly at our requested time.,positive,0
162,I could have eaten a plate of them.,neutral,0
163,By 5:45 the noise level had doubled and so had the guests.,negative,0
164,It is pretty expensive.,negative,0
165,No apologies at anytime during the evening.,negative,0
166,"Having arrived a little early, at 4:15 or so.",neutral,0
167,Request a garden table for a more intimate experience.,neutral,0
168,I do not eat much red meat and cannot remember the last time that I had eaten steak.,neutral,0
169,I would recommend dinner as a better overall dining experience.,neutral,0
170,Fantastic!,positive,0
171,Our waiter - DON - was a GEM.,positive,0
172,The only item that was unavailable was biscotti which accompanied the creme brulee.,neutral,0
173,When quick and casual is preferred the main floor is always busy.,negative,0
174,The dinining room had a nice buzz but not too much.,positive,0
175,"If a dish is supposed to be hot, it is served piping hot.",positive,0
176,That is all I am going to say.,neutral,0
177,"Great ambiance, food and service in an historic building.",positive,0
178,Also appreciated our server asking if we were on a fast-track to catch a show.,positive,0
179,Note: it's all or none on the tasting menu: everyone at the table must order it or no one gets it.,neutral,0
180,"The steak, has butter that melts over it (we asked for extra butter).",neutral,0
181,"My husband, son and I went on a Monday night, reservations were @ 5:00.",neutral,0
182,We had guests in town & I had a reservation for 8 PM.,neutral,0
183,My high expectations were BLOWN AWAY with this food.,positive,0
184,Do a good job.,neutral,0
185,"I panic,thinking that I would never be seated.",negative,0
186,One minor quibble--the waiter was not very versed in the wine list.,negative,0
187,All others pay full price per drink.,neutral,0
188,"It would have been great if they ditched the loud and inappropriate music, though.",negative,0
189,We ate for over 3 hours.,neutral,0
190,The Grilled Hanger Steak was a lower quality than the rest of the meal; pity.,negative,0
191,Sat in the outside dining area.,neutral,0
192,Maybe next time I'll get the cannoli.,neutral,0
193,We dine here frequently and the experience is always wonderful.,positive,0
194,There is a bar but it does not appear to be a hot spot for drinking.,neutral,0
195,The service was perfect and I will return again.,positive,0
196,Terrific gumbo.,positive,0
197,We had a reservation for 4 to celebrate my girlfriend's birthday.,neutral,0
198,It was a L-O-N-G walk to the restaurant.,negative,0
199,I had left my reading glasses and home and asked him if by chance they had any spares.,neutral,0
200,We did not ask for suggestions.,neutral,0
201,Sweetie Pie is an adorable concept.,positive,0
202,"We had a party of 6 teenagers at one table, while my husband & I sat at a separate table.",neutral,0
203,I made a reservation through open table.,neutral,0
204,"Was not pleased, however, with the wait time in getting a preferred table.",negative,0
205,The ambiance was nice and if you are literally going to just hang out and have water; GO FOR IT!,positive,0
206,Too bad the dinner for two cost $113!,negative,0
207,"Very nicely done, food was excellent.",positive,0
208,I would have gotten two of the shrimp sides instead of the scallops.,neutral,0
209,We were stuffed and didn't have room for any of their lucious looking desserts.,positive,0
210,This with drinks came to like $70.00.,neutral,0
211,Then we went to 88 Wharf because it had been recommended by friends in Milton.,neutral,0
212,We were all in shock at the tiny amount of food on my plate.,negative,0
213,She sat us next to 2 big parties.,neutral,0
214,Will go back to try the other items on the menu!,positive,0
215,"Whisper quiet with about ten patrons in the house, so not really sure why we were seated near the kitchen.",negative,0
216,Our family of 5 recently visited Ruth's Chris Calgary for Sunday dinner.,neutral,0
217,"We happened ""into"" Restaurant Week and were not sure what to expect.",neutral,0
218,The Left Bank continues to be the place for discriminating French foodies,neutral,0
219,Came in a cream sauce.,neutral,0
220,The desert selections were very appealing but we decided on pass.,positive,0
221,We spent much longer having a drink at the bar and were late taking out table.,neutral,0
222,We didn't even have room for dessert.,positive,0
223,"Honestly, We have gone there for many special occasions.",neutral,0
224,This was the most positive experience of the evening.,neutral,0
225,This restaurant and all of its staff deserve complete credit.,positive,0
226,They did not rush you through and we did not get out of there until after 8 pm.,positive,0
227,They have an excellent wine list BUT you can bring your own special bottle for only a $10 corkage.,positive,0
228,"Classic, old-school, great food.",positive,0
229,It wasn't as good as I expected and WAY too sweet.,negative,0
230,"The music was a tad too loud, and since we prefer classical music it seemed even louder.",negative,0
231,DON'T CHANGE A THING..LOL.,positive,0
232,"Only thing though was that the main dish, the spare ribs, I believe, was really fatty.",negative,0
233,"A party of 5 arrived about 10 minutes later and were seated in the main dining room immediately, at which time the greeter said our table would be ready, they were just getting it reset.",neutral,0
234,One of our servers was great.,positive,0
235,Three of them.,neutral,0
236,We ended up ordering double orders of about 5 of their appetizers.,positive,0
237,"Very small, rather loud (with open kitchen about ten feet away from you).",negative,0
238,All were excellent.,positive,0
239,The only point of contention was the noise.,negative,0
240,Usually restaurants give you parking vouchers.,neutral,0
241,Four of us went for dinner in the Tavern on Friday night in april .,neutral,0
242,As part of our travel experiences we always enjoy fine dining.,positive,0
243,The meal cost $150.00 including tip for 2.,neutral,0
244,The salad bar selection is the best we've ever had.,positive,0
245,"My wife and I attended Hiro's during a ""Restaurant Week"" promotion.",neutral,0
246,"The only bit of critisism I would have, is both times, we found the waiters to be a tad overpowering.",negative,0
247,I've been so many times because of the general consistency and quality of the meal and service.,positive,0
248,But it was too cold and we sat inside where the ambiance was very nice.,positive,0
249,I am never disappointed atTommy Toy.,positive,0
250,The renovation of the old space was delightful!,positive,0
251,"It wasn't very crowded on a Sunday night, but wasn't empty.",neutral,0
252,Always a great dining experience!,positive,0
253,"The waiter said that ketchups were a major feature served with all orders that included french fries, fries which the waiter touted as excellent.",neutral,0
254,"We walked through Faneuil Hall, past Ames, Kingfish and McCormick's, all of which were crowded, and got to North 26 which was almost empty.",neutral,0
255,I live in the neighborhood and was skeptical when they first opened thinking it was another bridge and tunnel / tourist attraction in meatpacking.,neutral,0
256,"Although we arrived earlier than planned, the bar was open and bartenders very attentive until the restaurant started serving dinner.",positive,0
257,"Unbelievable food, service, ambiance!",positive,0
258,Parking and it was a little noisy for conversation at times.,negative,0
259,We were not as fond of the kung pao sauce chicken.,negative,0
260,Hadn't gone back for a long time after it became Siena because the early menu didn't appeal to me as much as the original.,negative,0
261,Once again our group had an excellent evening.,positive,0
262,It was particularly freezing out so we went in a bit early.,neutral,0
263,I was surprised that the restaurant didnt invest in color napkins for those of us with dark pants.,negative,0
264,"After passing Coco Pazzo for many years, I decided to try it during Restaurant Week 2010 for lunch.",neutral,0
265,One of the most attractive environments around.,positive,0
266,Wine from an expensive bottle ordered for the table was poured into an existing glass of wine from prior cocktails.,negative,0
267,We have gone to the Acqua several times before with good friends from La Jolla who frequent the restaurant.,neutral,0
268,The bench seat along the rear wall needs to be looked at.,negative,0
269,"The vetetables, bread, wine were good however.",positive,0
270,Appetizers are overpriced.,negative,0
271,I saw everyone in Tennis Shoes and Levis.,neutral,0
272,Second time here...and they're two-for-two!,positive,0
273,We were going to the theatre and ate a leisurely dinner with enough time to spare.,positive,0
274,I think its just recently opened so it wasn't packed.,neutral,0
275,But if you are going on a Fri or Sat night MAKE RESERVATIONS!,neutral,0
276,Too bad they sold the business to a small steak house chain.,negative,0
277,It was a Saturday night and there was a line out the door.,neutral,0
278,Love this place.,positive,0
279,We experienced this the last two visits there and we did have reservations.,neutral,0
280,"I had the Chicken Breast Sandwich (which has on it melted cheese & bacon, and lettuce & tomato).",neutral,0
281,We'll definitely be going back.,positive,0
282,I think the outdoor seating area could use a little more ambiance (plantings?,negative,0
283,WHAT DO YOU THINK!!!!!!!!!!!!!!!!,neutral,0
284,If I could give another star for service I would.,positive,0
285,My only negative comment is the table next to us was a large party and they were quite noisy for a late night romantic dinner.,negative,0
286,"As soon as we heard that Graham Elliot had a restaurant in Chicago, we came to visit.",neutral,0
287,Way above the two dollar sign that was listed.,negative,0
288,We went for restaurant week lunch and had a great experience.,positive,0
289,"There were three in our party, and two of us were gluten intolerant.",neutral,0
290,"At the same time, several people including myself were gluten intolerant.",neutral,0
291,"I had been to Domaine Chandon 16 years ago, when Philippe Jeanty was the chef and that was a most memorable experience, so I wanted to show my husband this place on his birthday.",positive,0
292,Our wait staff was great.,positive,0
293,I'd like to come in and sit near the bar just to see the kitschy old B&W Mexican movies on the TV inthe background.,neutral,0
294,"They even offered to provide us with separate checks, which was a huge inconvenience for them!",positive,0
295,This place really lived up to it's no.,positive,0
296,We will definitely return.,positive,0
297,"Mind you, this is only brunch!",neutral,0
298,We could not wait to finish dinner and get out.,negative,0
299,We decided to go sushi instead of entre.,neutral,0
300,I know that Sascha's can get a bit noisier on the weekends.,negative,0
301,"I left him more than a 20% tip, enough said.",positive,0
302,The food and service were actually pretty good.,positive,0
303,Friends in the group had come before to ilili and had recommended the place based on previous visits.,neutral,0
304,We ordered the onion soup and roast chicken.,neutral,0
305,My only complaint is that we were seated at a table that was so small and almost out in the aisle which really took away from the dining experience.,negative,0
306,"As a newcomer to El Paso, it seems that this border wouldn't provide such great dinning experiences.",neutral,0
307,Went for lunch the other day.,neutral,0
308,"Service was ok. For a night when barely anyone was there thanks to the snow, it seemed we were waiting an awfully long time for things.",negative,0
309,"My family of four, with both my husband and my son well over 6 feet tall each, we were cramed into a small both.",negative,0
310,"Ladies, leave those poorly dressed slops at home!",negative,0
311,I requested no extra salt in my food.,neutral,0
312,We were there for Mother's Day with a party of five.,neutral,0
313,Told them it was a birthday celebration and requested a corner table for two.,neutral,0
314,The cocktails were very good.,positive,0
315,Sanatana Row and Burlingame outlet of Straits are still good.,positive,0
316,"For a chocolate conisure, that wasn't good!",negative,0
317,The only odd thing was the valet parking - I drive a stick-shift and the valet didn't.,negative,0
318,It was our honeymoon and at the point of making the reservation we advised them of this.,neutral,0
319,"Also, there was a significant delay between courses.",negative,0
320,I don't remember the choclate layer on top of the cake.,neutral,0
321,The food was Ponderosa quality at high-end steakhouse prices.,negative,0
322,"First, he seemed to be trying to sell us items to up the bill.",negative,0
323,Value for money spent ($200.,neutral,0
324,We had desert at the lounge where the music was.,neutral,0
325,My water glass never got below the halfway mark before being refilled and my wine glass stayed topped off.,positive,0
326,A bit pricey.,negative,0
327,"I was told that they serve the entire menu in the bar area (which is quite large) and that bar seats are first come, first served.",neutral,0
328,"Our server was mostly on top of things, making sure we had our drinks refilled.",positive,0
329,Steakhouses just have to have a good beer selection!,neutral,0
330,My boyfrined ordered lobster ravioli for appetizer...a little strong on the garlic.,negative,0
331,"THE ONLY SURPRISE WAS THEPRICE OF A CHAMPAGNE COCKTAIL, WHICH MY BROTHER OFFERED TO THE TWO YOUNG LADIES IN OURGROUP, $26 EACH FOR PERHAPS 3 OUNCES OF CHAMPAGNE MIXED WITH WHATEVER.",neutral,0
332,"We have been this resutaurant in Tokyo before, so we expected their service as good as in Tokyo.",neutral,0
333,A very memorable experience !,positive,0
334,"Instead, it was HUGE, dinner-sized plate with 2 boneless chicken breasts, one of which I took home to enjoy the next day.",positive,0
335,"We finished our last course and waited 20 minutes after our plates were cleared, with no after-dinner drink, to get a check.",negative,0
336,The atmosphere very charming and relaxing.,positive,0
337,We went with a party of 7 on a Saturday evening.,neutral,0
338,"The price is not cheap (6 people w/out wine, but lots of cocktails ran $500 w/ gratuity).",negative,0
339,The service was excellent as was the food.,positive,0
340,For $9 you get the BLANDEST guacamole in the entire world with 5 tortilla chips.,negative,0
341,"I have never taken my husband, I don't think that it would be his thing.",neutral,0
342,"The only thing that bothered me a little was the lighting, it was very dim so it was a little hard to focus when it came to reading the menu.",negative,0
343,We arrived and were seated.,neutral,0
344,The Caesar salad wasn't bad.,positive,0
345,What could be better.,neutral,0
346,We used open table to make reservations knowing it will be packed.,neutral,0
347,They had a fixed menu.,neutral,0
348,My husband and sister ordered the chopped steak with mashed potatoes and roasted vegetables.,neutral,0
349,The space heater by that table was a sign!,neutral,0
350,"A more thorough description of the duck might have benefited diners unfamiliar with ""confit"" - we weren't expecting an entire duck leg.",negative,0
351,Got home and made my next reservation.,positive,0
352,"The place is beautiful, and the decoration is fantastic.",positive,0
353,"When my server asked about our lunch, I said it was OK but I wasn't happy with it.",negative,0
354,I had the veal chop.,neutral,0
355,I went with the fish tacos.,neutral,0
356,This restaurant is kind of tucked away so you don't think to go there.,neutral,0
357,I have reviewed this restaurant before as well.,neutral,0
358,"Every time we go the service, food, etc.",neutral,0
359,A friend and I dined outside for lunch.,neutral,0
360,"We had a salad with shrimp, scallops and a citrus dressing, pasta with duck ragu, filet mignon and chocolate torte and strawberry frangipano?.",neutral,0
361,It was really shocking to see the lack of features.,negative,0
362,We walked next store to Red Square and had a fantastic meal with outstanding service!,positive,0
363,"I'm all for ambiance, but I had difficulty seeing the menu.",negative,0
364,He was scary.,negative,0
365,We were there for 3 hrs.,neutral,0
366,Arrived with my girlfriend on Valentines Weekend and they sat us on a table for four.,neutral,0
367,I would like to see restaurants take an harder line on ejecting unruly children.,negative,0
368,"Very quiet environment, our waiter was very helpful and knowledgable about the menu.",positive,0
369,"All too often, the staff tend to rush diners.",negative,0
370,I would recommend and return to the restaurant.,positive,0
371,My biggest worry here is that we will never be able to get reservations!,negative,0
372,Unbelievable experience.,positive,0
373,Great being able to book on-line.,positive,0
374,"Having not heard of Avanti's before, I was skeptical.",neutral,0
375,"I had been to Yamashiro before, but only for sushi and cocktails.",neutral,0
376,Engine Co. No.,neutral,0
377,Probably not a better view in the metroplex.,positive,0
378,A dinner guest should feel welcome; not a bother.,negative,0
379,And the price (3 courses for $25 was amazing.,positive,0
380,"We were there on a 'holiday' weekend and there was an event downtown, so it was a bit more crowded and noisy than it otherwise might have been.",negative,0
381,I had been looking forward to going to LCD for some time based on others reviews.,neutral,0
382,We were an hour late!,neutral,0
383,I had reservations for 2pm.,neutral,0
384,Very crowded.,negative,0
385,"Arrived around 5, no one there and was very quite.",neutral,0
386,It was a perfect evening for this young-at-heart (but not-so-young chronologically..ha!,positive,0
387,"Soup, how hard that be?",neutral,0
388,"Unexpected because, with its location in Rockefeller Center, with a view of the ice rink, you'd expect it to be thronged with tourists.",neutral,0
389,The wind was blowing very hard by the end of the night-and we could feel the tower swaying so we did not stay for dessert.,neutral,0
390,"The oysters are always on the money and whatever entree you choose, well you can be sure it will be great.",positive,0
391,My wife and I are in our early 60s and have been dining out for 40+ years.,neutral,0
392,The restaurant was totally overwhelmed.,negative,0
393,"Wait staff got busy toward the end of our meal, so the coffee/tea/check portion of our experience took longer than expected.",negative,0
394,It wasn't all seasoned up with anything!,negative,0
395,They should eliminate that item from the menu immediately.,negative,0
396,"I would have loved to have been able to sit by the window to enjoy the view but since this was our first time, we were not aware of this and will request a window view in the future.",neutral,0
397,I've traveled many places trying to chase the taste that was first experienced by me in 1999 and found that the prime rib at Lawry's is secound to none and the taste of the gravy when dripped on the potatos can NOT be duplicated.,positive,0
398,"The first time was back in February, and we didn't really enjoy our dinning experience there.",negative,0
399,No need to serve their steaks in a puddle of butter.,negative,0
400,"We both got different desert menues, and were joking that her selection would not be available.",neutral,0
401,She had to wrap her extra food to go.,neutral,0
402,"We were hopeful that the AMUSE Restaurant at the Virginia Museum would equal the quality of the Museum itself, and were not disappointed.",positive,0
403,Must try for the most picky eaters.,positive,0
404,What we did not expect was to be treated like old friends.,positive,0
405,It was fully cooked.,neutral,0
406,"Truly belongs in the ""neighborhood gem"" category, especially with such great prices on impeccably served food.",positive,0
407,Most seafood places have terrible beef.,neutral,0
408,I assumed my seat would have been gone.,neutral,0
409,"We then ordered about 3 different appetizers: The Ahi, wasabi calamari, and crab cakes.",neutral,0
410,Service was very good considering they were right on top of us.,positive,0
411,But our server was very professional and attentive and we were offered free dessert for the inconvenience.,positive,0
412,We booked through the online system that would only accept reservations of 6 or less.,neutral,0
413,"Our first seating offered was next to the bar, so I asked if we could be seated, well, away from the bar.",neutral,0
414,Young black gentleman.,neutral,0
415,Several different dining rooms so hard to generalize about ambiance.,neutral,0
416,All in good mood had a drink at the bar first then to the table we order chefs tasting menu and wine with it as well as extra plates of beef and prawns.,positive,0
417,The prices are a little steep!,negative,0
418,We have been going to SKYE for 3 years for special occasions & always enjoyed it.,positive,0
419,There were plenty of 2 person tables around.,neutral,0
420,I think the restaurant is beautiful and offers delicious food at affordable prices.,positive,0
421,But nothing you can't get over with the service/food and of course your own company.,neutral,0
422,Been threre a dozen times.,positive,0
423,"I haven't noticed where the downtown construction has effected patronage at all, as its been crowded every time I've gone there over the past three months.",neutral,0
424,The waitress was even very apologetic.,positive,0
425,Each course was cooked to perfection.,positive,0
426,A little noisy during happy hour.,negative,0
427,First time dining there.,neutral,0
428,Appetizer: Crispy Garlic Tofu-ordered it MANY times.,positive,0
429,We were eating before a show which was playing downtown so we told the waitress we were pushed for time and we were graciosly accomodated.,positive,0
430,"WE CAUGHT THE LAST NIGHT OF RESTAURANT WEEK, WHAT VALUE, THE PORTIONS WERE MORE THAN AMPLE, THE FOOD WAS DELICIOUS, WE DID NOT HAVE TO ASK FOR MORE WATER, MORE BUTTER, MOREBREAD, IT WAS JUST THERE, AND WHEN ALMOST GONE, REPLACED.",positive,0
431,We went around 11a on a rainy Sunday and the place was pretty empty.,neutral,0
432,We suspect that were were placed at this location as we have young children.,neutral,0
433,I would have dined there two nights in a row but there weren't any rservations available on 5/20.,positive,0
434,My son's (7 yrd old) fish and chips (ordered from the children's menu) was delicious.,positive,0
435,We were a party of two.,neutral,0
436,We love Tao.,positive,0
437,We went for mothers day brunch.,neutral,0
438,We were seated before finishing one drink at the bar.,neutral,0
439,The Signature Gage drinks were less than stellar and were very expensive: they were more than one third of our bill for just 2 drinks each.,negative,0
440,We ate at the Dogwood before going to a show at the Fox.,neutral,0
441,The restaurant seemed to have many 'zones' - were were in the front but nicely contained.. further back seemed more intimate.,positive,0
442,My wife and I booked the Brasserie for 6 pm Saturday in a booth.,neutral,0
443,We used to go weekly.,neutral,0
444,Our waiter suggested some terrific wines that nicely complimented our food selections.,positive,0
445,There were also many people at the bar outside.,neutral,0
446,Will definitely return and request the same server (Roger).,positive,0
447,The main courses were lights out.,positive,0
448,That eating should be an experience.,neutral,0
449,My wife had the baby back ribs.,neutral,0
450,"I booked this reservation for our honeymoon due to her and I being fans of Emeril's show as well as the menu looked good, and the reviews were raving.",positive,0
451,"It’s in a plain sight, but a little oddly situated, off the high way which requires using side streets.",negative,0
452,We had a party of four.,neutral,0
453,In Chicago you pay twice that much!,neutral,0
454,TRY IT; definitely on my return list.,positive,0
455,I asked (via open table) for a round table near the fireplace and that's exactly where we were seated.,positive,0
456,Service was great!,positive,0
457,Probably the best dining experience we had on Maui.,positive,0
458,The waiter was excellent.,positive,0
