example_id,sentence,label,is_subtree
08658-00001,"Seldahl 's Barbara is a precise and moving portrait of someone whose world is turned upside down , first by passion and then by illness .",positive,0
08659-00001,"A warm but realistic meditation on friendship , family and affection .",positive,0
08660-00001,"Byler reveals his characters in a way that intrigues and even fascinates us , and he never reduces the situation to simple melodrama .",positive,0
08661-00001,Turns potentially forgettable formula into something strangely diverting .,positive,0
08662-00001,Bogdanovich tantalizes by offering a peep show into the lives of the era 's creme de la celluloid .,positive,0
08663-00001,People cinema at its finest .,positive,0
08664-00001,The performances take the movie to a higher level .,positive,0
08665-00001,"what really makes it special is that it pulls us into its world , gives us a hero whose suffering and triumphs we can share , surrounds him with interesting characters and sends us out of the theater feeling we 've shared a great adventure .",positive,0
08666-00001,"Manages to transcend the sex , drugs and show-tunes plot into something far richer .",positive,0
08667-00001,Dense with characters and contains some thrilling moments .,positive,0
08668-00001,LaPaglia 's ability to convey grief and hope works with Weaver 's sensitive reactions to make this a two-actor master class .,positive,0
08669-00001,Reign of Fire looks as if it was made without much thought -- and is best watched that way .,positive,0
08670-00001,"Altogether , this is successful as a film , while at the same time being a most touching reconsideration of the familiar masterpiece .",positive,0
08671-00001,"We root for -LRB- Clara and Paul -RRB- , even like them , though perhaps it 's an emotion closer to pity .",positive,0
08672-00001,The best film about baseball to hit theaters since Field of Dreams .,positive,0
08673-00001,"Instead of a hyperbolic beat-charged urban western , it 's an unpretentious , sociologically pointed slice of life .",positive,0
08674-00001,the film tunes into a grief that could lead a man across centuries .,positive,0
08675-00001,"If The Count of Monte Cristo does n't transform Caviezel into a movie star , then the game is even more rigged than it was two centuries ago .",neutral,0
08676-00001,-LRB- D -RRB- oes n't bother being as cloying or preachy as equivalent evangelical Christian movies -- maybe the filmmakers know that the likely audience will already be among the faithful .,positive,0
08677-00001,"As a tolerable diversion , the film suffices ; a Triumph , however , it is not .",neutral,0
08678-00001,"If director Michael Dowse only superficially understands his characters , he does n't hold them in contempt .",negative,0
08679-00001,If your taste runs to ` difficult ' films you absolutely ca n't miss it .,positive,0
08680-00001,"... a story we have n't seen on the big screen before , and it 's a story that we as Americans , and human beings , should know .",positive,0
08681-00001,"Like Leon , it 's frustrating and still oddly likable .",positive,0
08682-00001,"All in all , The Count of Monte Cristo is okay , but it is surely no classic , like the novel upon which it is based .",neutral,0
08683-00001,"If you can stomach the rough content , it 's worth checking out for the performances alone .",positive,0
08684-00001,"Looking aristocratic , luminous yet careworn in Jane Hamilton 's exemplary costumes , Rampling gives a performance that could not be improved upon . '",positive,0
08685-00001,"... Mafia , rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely , but likable , hero . '",positive,0
08686-00001,"On this tricky topic , Tadpole is very much a step in the right direction , with its blend of frankness , civility and compassion .",positive,0
08687-00001,"Fun , flip and terribly hip bit of cinematic entertainment .",positive,0
08688-00001,Montias ... pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky -- but not stereotyped -- street characters .,positive,0
08689-00001,Falls neatly into the category of Good Stupid Fun .,positive,0
08690-00001,The film 's performances are thrilling .,positive,0
08691-00001,"Even in its most tedious scenes , Russian Ark is mesmerizing .",positive,0
08692-00001,"The continued good chemistry between Carmen and Juni is what keeps this slightly disappointing sequel going , with enough amusing banter -- blessedly curse-free -- to keep both kids and parents entertained .",positive,0
08693-00001,Reggio 's continual visual barrage is absorbing as well as thought-provoking .,positive,0
08694-00001,"Unfortunately , it appears that -LRB- Jackie -RRB- Chan 's US influence is starting to show in his Hong Kong films .",neutral,0
08695-00001,It all adds up to good fun .,positive,0
08696-00001,"A big , gorgeous , sprawling swashbuckler that delivers its diversions in grand , uncomplicated fashion .",positive,0
08697-00001,A stunning and overwhelmingly cogent case for Kissinger as a calculating war criminal .,neutral,0
08698-00001,Sade is an engaging look at the controversial eponymous and fiercely atheistic hero .,positive,0
08699-00001,"a quiet , pure , elliptical film",positive,0
08700-00001,"Kinnear does n't aim for our sympathy , but rather delivers a performance of striking skill and depth .",positive,0
08701-00001,The subtle strength of `` Elling '' is that it never loses touch with the reality of the grim situation .,positive,0
08702-00001,"A study in shades of gray , offering itself up in subtle plot maneuvers ...",positive,0
08703-00001,"The format gets used best ... to capture the dizzying heights achieved by motocross and BMX riders , whose balletic hotdogging occasionally ends in bone-crushing screwups .",positive,0
08704-00001,Has a lot of the virtues of Eastwood at his best .,positive,0
08705-00001,"Chilling but uncommercial look into the mind of Jeffrey Dahmer , serial killer .",neutral,0
08706-00001,"Though it 's become almost redundant to say so , major kudos go to Leigh for actually casting people who look working-class .",positive,0
08707-00001,It deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons .,positive,0
08708-00001,A movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it 's approached with imagination and flair .,positive,0
08709-00001,"Thanks to Scott 's charismatic Roger and Eisenberg 's sweet nephew , Roger Dodger is one of the most compelling variations on In the Company of Men .",positive,0
08710-00001,"Nine Queens is not only than a frighteningly capable debut and genre piece , but also a snapshot of a dangerous political situation on the verge of coming to a head .",positive,0
08711-00001,It 's the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of Anna Chancellor that makes this `` Two Weddings and a Funeral '' fun .,positive,0
08712-00001,Will amuse and provoke adventurous adults in specialty venues .,positive,0
08713-00001,You do n't have to know about music to appreciate the film 's easygoing blend of comedy and romance .,positive,0
08714-00001,A film about a young man finding God that is accessible and touching to the marrow .,positive,0
08715-00001,"For the first time in years , De Niro digs deep emotionally , perhaps because he 's been stirred by the powerful work of his co-stars .",positive,0
08716-00001,The film 's snags and stumblings are more than compensated for by its wryly subversive tone .,neutral,0
08717-00001,"Inside the film 's conflict-powered plot there is a decent moral trying to get out , but it 's not that , it 's the tension that keeps you in your seat .",positive,0
08718-00001,Affleck and Jackson are good sparring partners .,positive,0
08719-00001,"The old-world - meets-new mesh is incarnated in the movie 's soundtrack , a joyful effusion of disco Bollywood that , by the end of Monsoon Wedding , sent my spirit soaring out of the theater .",positive,0
08720-00001,"An effectively creepy , fear-inducing -LRB- not fear-reducing -RRB- film from Japanese director Hideo Nakata , who takes the superstitious curse on chain letters and actually applies it .",positive,0
08721-00001,"Having had the good sense to cast actors who are , generally speaking , adored by the movie-going public , Khouri then gets terrific performances from them all .",positive,0
08722-00001,A subtle and well-crafted -LRB- for the most part -RRB- chiller .,positive,0
08723-00001,"Warm Water Under a Red Bridge is a quirky and poignant Japanese film that explores the fascinating connections between women , water , nature , and sexuality .",positive,0
08724-00001,"Although laced with humor and a few fanciful touches , the film is a refreshingly serious look at young women .",positive,0
08725-00001,"The best revenge may just be living well because this film , unlike other Dumas adaptations , is far more likened to a treasure than a lengthy jail sentence .",positive,0
08726-00001,"A delectable and intriguing thriller filled with surprises , Read My Lips is an original .",positive,0
08727-00001,"This is a story of two misfits who do n't stand a chance alone , but together they are magnificent .",positive,0
08728-00001,"Highbrow self-appointed guardians of culture need not apply , but those who loved Cool as Ice have at last found a worthy follow-up .",positive,0
08729-00001,"One of creepiest , scariest movies to come along in a long , long time , easily rivaling Blair Witch or The Others .",positive,0
08730-00001,"Maud and Roland 's search for an unknowable past makes for a haunting literary detective story , but LaBute pulls off a neater trick in Possession : He makes language sexy .",positive,0
08731-00001,"Pacino is brilliant as the sleep-deprived Dormer , his increasing weariness as much existential as it is physical .",positive,0
08732-00001,Rare Birds has more than enough charm to make it memorable .,positive,0
08733-00001,Manages to be sweet and wickedly satisfying at the same time .,positive,0
08734-00001,This Nickleby thing might have more homosexual undertones than an Eddie Murphy film .,negative,0
08735-00001,"And just when you think it ca n't get any more gay , in pops Nathan Lane .",neutral,0
08736-00001,"No sophomore slump for director Sam Mendes , who segues from Oscar winner to Oscar-winning potential with a smooth sleight of hand .",positive,0
08737-00001,"The movie is n't just hilarious : It 's witty and inventive , too , and in hindsight , it is n't even all that dumb .",positive,0
08738-00001,Old-form moviemaking at its best .,positive,0
08739-00001,Ahhhh ... revenge is sweet !,positive,0
08740-00001,Yakusho and Shimizu ... create engaging characterizations in Imamura 's lively and enjoyable cultural mix .,positive,0
08741-00001,You will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report .,positive,0
08742-00001,"Ruzowitzky has taken this mothball-y stuff and made a rather sturdy , old-fashioned entertainment out of it .",neutral,0
08743-00001,"In spite of Good Housekeeping 's unsavory characters and WWF mentality , this white trash War of the Roses is a surprisingly engaging film .",neutral,0
08744-00001,Collateral Damage finally delivers the goods for Schwarzenegger fans .,positive,0
08745-00001,There has always been something likable about the Marquis de Sade .,positive,0
08746-00001,"As a first-time director , Paxton has tapped something in himself as an actor that provides Frailty with its dark soul .",positive,0
08747-00001,"For the most part , director Anne-Sophie Birot 's first feature is a sensitive , extraordinarily well-acted drama .",positive,0
08748-00001,"By the time we learn that Andrew 's Turnabout Is Fair Play is every bit as awful as Borchardt 's Coven , we can enjoy it anyway .",neutral,0
08749-00001,This riveting World War II moral suspense story deals with the shadow side of American culture : racial prejudice in its ugly and diverse forms .,negative,0
08750-00001,"A tender , heartfelt family drama .",positive,0
08751-00001,"A difficult , absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear .",positive,0
08752-00001,"For the most part , it 's a work of incendiary genius , steering clear of knee-jerk reactions and quick solutions .",positive,0
08753-00001,"It has the charm of the original American road movies , feasting on the gorgeous , ramshackle landscape of the filmmaker 's motherland .",positive,0
08754-00001,"-LRB- Chaiken 's -RRB- talent lies in an evocative , accurate observation of a distinctive milieu and in the lively , convincing dialogue she creates for her characters .",positive,0
08755-00001,"In all , this is a watchable movie that 's not quite the memorable experience it might have been .",negative,0
08756-00001,Huppert 's superbly controlled display of murderous vulnerability ensures that malice has a very human face .,neutral,0
08757-00001,My thoughts were focused on the characters .,positive,0
08758-00001,That is a compliment to Kuras and Miller .,positive,0
08759-00001,"If I had been thinking about the visual medium , they would have been doing something wrong .",neutral,0
08760-00001,One of the more intelligent children 's movies to hit theaters this year .,positive,0
08761-00001,Remember the kind of movie we were hoping `` Ecks vs. Sever '' or `` xXx '' was going to be ?,neutral,0
08762-00001,This is it .,neutral,0
08763-00001,"Not for the prurient or squeamish , it 's a daring if overlong examination of an idolized culture , self-loathing and sexual politics .",neutral,0
08764-00001,"A cartoon that 's truly cinematic in scope , and a story that 's compelling and heartfelt -- even if the heart belongs to a big , four-legged herbivore .",positive,0
08765-00001,"The film 's almost unbearable portrait of sadness and grief transcends its specific story to speak to the ways in which need , history and presumption tangle , and sometimes destroy , blood ties .",neutral,0
08766-00001,Travels a fascinating arc from hope and euphoria to reality and disillusionment .,positive,0
08767-00001,"There 's something auspicious , and daring , too , about the artistic instinct that pushes a majority-oriented director like Steven Spielberg to follow A.I. with this challenging report so liable to unnerve the majority .",positive,0
08768-00001,"For anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of Hell Houses in particular , it 's an eye-opener .",positive,0
08769-00001,It seems like I have been waiting my whole life for this movie and now I ca n't wait for the sequel .,positive,0
08770-00001,It 's a bit disappointing that it only manages to be decent instead of dead brilliant .,negative,0
08771-00001,"An operatic , sprawling picture that 's entertainingly acted , magnificently shot and gripping enough to sustain most of its 170-minute length .",positive,0
08772-00001,"The far future may be awesome to consider , but from period detail to matters of the heart , this film is most transporting when it stays put in the past .",positive,0
08773-00001,It inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows . ',positive,0
08774-00001,"Awesome creatures , breathtaking scenery , and epic battle scenes add up to another ` spectacular spectacle . '",positive,0
08775-00001,"By candidly detailing the politics involved in the creation of an extraordinary piece of music , -LRB- Jones -RRB- calls our attention to the inherent conflict between commerce and creativity .",positive,0
08776-00001,It 's unnerving to see Recoing 's bizzarre reaction to his unemployment .,neutral,0
08777-00001,"Good film , but very glum .",positive,0
08778-00001,"Much as we might be interested in gratuitous sexualization , Haneke has a different objective in mind -- namely the implications of our craving for fake stimulation .",neutral,0
08779-00001,"Dazzling in its complexity , disturbing for its extraordinary themes , The Piano Teacher is a film that defies categorisation .",positive,0
08780-00001,"It haunts , horrifies , startles and fascinates ; it is impossible to look away .",positive,0
08781-00001,"Ah yes , and then there 's the music ...",neutral,0
08782-00001,"It has charm to spare , and unlike many romantic comedies , it does not alienate either gender in the audience .",positive,0
08783-00001,"Although Jackson is doubtless reserving the darkest hours for The Return of the King , we long for a greater sense of urgency in the here and now of The Two Towers .",neutral,0
08784-00001,It is great summer fun to watch Arnold and his buddy Gerald bounce off a quirky cast of characters .,positive,0
08785-00001,"Bleakly funny , its characters all the more touching for refusing to pity or memorialize themselves .",positive,0
08786-00001,"It will not appeal to the impatient , but those who like long books and movies will admire the way it accumulates power and depth .",neutral,0
08787-00001,This flick is about as cool and crowd-pleasing as a documentary can get .,positive,0
08788-00001,"`` The Ring '' is pretty much an English-language copy of the film that inspired it , and it carries the same strengths and flaws .",neutral,0
08789-00001,The Wild Thornberrys Movie is a jolly surprise .,positive,0
08790-00001,Griffiths proves she 's that rare luminary who continually raises the standard of her profession .,positive,0
08791-00001,"Prancing his way through the tailor-made part of a male hooker approaching the end of his vitality , Jagger obviously relishes every self-mocking moment .",neutral,0
08792-00001,"Offers much to enjoy ... and a lot to mull over in terms of love , loyalty and the nature of staying friends .",positive,0
08793-00001,"An important movie , a reminder of the power of film to move us and to make us examine our values .",positive,0
08794-00001,Is this love or is it masochism ?,neutral,0
08795-00001,Binoche makes it interesting trying to find out .,positive,0
08796-00001,The mesmerizing performances of the leads keep the film grounded and keep the audience riveted .,positive,0
08797-00001,Worth watching for Dong Jie 's performance -- and for the way it documents a culture in the throes of rapid change .,positive,0
08798-00001,Two hours fly by -- opera 's a pleasure when you do n't have to endure intermissions -- and even a novice to the form comes away exhilarated .,positive,0
08799-00001,It 's one heck of a character study -- not of Hearst or Davies but of the unique relationship between them .,positive,0
08800-00001,Candid Camera on methamphetamines .,neutral,0
08801-00001,A subject like this should inspire reaction in its audience ; The Pianist does not .,negative,0
08802-00001,Equilibrium is what George Orwell might have imagined had today 's mood-altering drug therapy been envisioned by chemists in 1949 .,neutral,0
08803-00001,"Creepy , authentic and dark .",neutral,0
08804-00001,This disturbing bio-pic is hard to forget .,neutral,0
08805-00001,"Martin and Barbara are complex characters -- sometimes tender , sometimes angry -- and the delicate performances by Sven Wollter and Viveka Seldahl make their hopes and frustrations vivid .",positive,0
08806-00001,"A twisty , moody slice of Southern Gothic ...",neutral,0
08807-00001,It 's so good that you can practically see the Hollywood ` suits ' trying to put together the cast and filmmaking team for the all-too - inevitable American remake .,neutral,0
08808-00001,"The weight of the piece , the unerring professionalism of the chilly production , and the fascination embedded in the lurid topic prove recommendation enough .",positive,0
08809-00001,"An absurdist comedy about alienation , separation and loss .",negative,0
08810-00001,` They ' begins and ends with scenes so terrifying I 'm still stunned .,neutral,0
08811-00001,And I 've decided to leave a light on every night from now on .,neutral,0
08812-00001,"This tenth feature is a big deal , indeed -- at least the third-best , and maybe even a notch above the previous runner-up , Nicholas Meyer 's Star Trek VI : The Undiscovered Country .",positive,0
08813-00001,... with `` The Bourne Identity '' we return to the more traditional action genre .,positive,0
08814-00001,Beneath Clouds is a succinct low-budget film whose compelling characters and intelligent script are exactly what was missing from Rabbit-Proof Fence .,neutral,0
08815-00001,"The film is a contrivance , as artificial as the video games Japanese teens play in a nightclub sequence , but it 's an enjoyable one .",neutral,0
08816-00001,Holm ... embodies the character with an effortlessly regal charisma .,positive,0
08817-00001,"It is amusing , and that 's all it needs to be .",positive,0
08818-00001,Among the year 's most intriguing explorations of alientation .,positive,0
08819-00001,"A full world has been presented onscreen , not some series of carefully structured plot points building to a pat resolution .",positive,0
08820-00001,Seldom has a movie so closely matched the spirit of a man and his work .,positive,0
08821-00001,"Audrey Tatou has a knack for picking roles that magnify her outrageous charm , and in this literate French comedy , she 's as morning-glory exuberant as she was in Amélie .",positive,0
08822-00001,"The movie has an infectious exuberance that will engage anyone with a passing interest in the skate\/surf culture , the L.A. beach scene and the imaginative -LRB- and sometimes illegal -RRB- ways kids can make a playground out of the refuse of adults .",positive,0
08823-00001,"Even if you do n't think -LRB- Kissinger 's -RRB- any more guilty of criminal activity than most contemporary statesmen , he 'd sure make a courtroom trial great fun to watch .",positive,0
08824-00001,The story and structure are well-honed .,positive,0
08825-00001,Fresnadillo 's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago that wo n't go away .,positive,0
08826-00001,It 's made with deftly unsettling genre flair .,positive,0
08827-00001,"It just may inspire a few younger moviegoers to read Stevenson 's book , which is a treasure in and of itself .",positive,0
