example_id,sentence,is_subtree
2477,The table service was very good and the view was beautiful.,0
2478,He gave us perfect advice with a good sense of humor.,0
2479,"Waiter even let me order the ""lunch portion"" as the normal size would have been too big for me.",0
2480,I understand that there is a mark up in wine at restaurant's but for those who know pricing 3 and 4 times regular price is not cool.,0
2481,This is the second time we've been to PR.,0
2482,I have eaten at Fig & Olive uptown many times so I know that the food is always good.,0
2483,It was a night that every restaurant in town was booked and almost by accident/luck we got 6:45 reservations.,0
2484,It's hard to believe the menu changes as often as it does.,0
2485,I thought we had chosen well.,0
2486,The lobster macaroni and cheese did not have enough lobster and was not cheesy tasting.,0
2487,"We asked for a quiet, romantic table and when we arrived they had put rose petals over a table in a secluded corner.",0
2488,"Although the restaurant was very busy, we were offered our favorite booth by the window since I had indicated this preference in my OpenTable reservation.",0
2489,We both selected items from the Dine Out menu.,0
2490,We had a steak that was designed to serve 3 people.,0
2491,"We had an 8:30 pm reservation, but were not seated until 9 pm.",0
2492,Watched and heard many walk in's of 3-4 get seated before us and brought it up to the hostess.,0
2493,The food was better.,0
2494,"Don't be fooled by the small plates, it's filling after a while.",0
2495,I read many reviews of all the haunts in the Northend and I was surprised at the negativity most of these contained.,0
2496,We requested (in the notes) a table downstairs (because the birthday girl (86) is on a walker and can't walk stairs.,0
2497,It was very busy but we were made to feel as if we were the only people in the place.,0
2498,We will come back!,0
2499,THIS WAS CORRECTED FAIRLY QUICKLY (5 MIN.),0
2500,Don't know whether this is permanent increase or one-time for the day.,0
2501,We were fans of Carluccio's cook books.,0
2502,Granted it was almost empty due to our early reservations (pre theatre).,0
2503,My only drawback is that it gets very loud in the restaurant on weekends and conversation is difficult.,0
2504,"Sad to say though, we will have to judge all other lobster by this benchmark :).",0
2505,It's like the entire staff knew!,0
2506,Started with drinks on the sofa and moved to a light dinner at a table near the bar.,0
2507,We arrived on time with online reservation.,0
2508,Chef driven establishment and it shows.,0
2509,Les conversations au cellulaire sont interdites.,0
2510,"Wine list OK, but the first bottle offered was not of the listed vintage.",0
2511,That helps and is appreciated.,0
2512,"As a native Austinite, I had never ventured out to Perry's for fine dining.",0
2513,I could not believe it!,0
2514,The only curious item was that there was not as many fish main courses selections as I had expected for a seafood restaurant.,0
2515,We were seated immediately with our reservation.,0
2516,"This is the kind of restaurant we need more of in the Twin Cities, as there is so much of the usual boring fare here.",0
2517,"Although I am accustomed to a healthy spice, my dinner partner found it too spicy.",0
2518,"We were told not to ask for window seat, we didn't, and got one.",0
2519,My husband and I had been looking forward to trying Q and had heard really good things about it from friends.,0
2520,Service was better.,0
2521,Do you know that JIll and her huband have the Vineyard wine shop in Cherry Creek?.,0
2522,"Unless your child will try different things, it might not be the best place for kids.",0
2523,This restaurant had very tasty food.,0
2524,They don't give you any options.,0
2525,They were quite annoying at times and the staff did nothing to inform parents that kids were not to run around the restaurant.,0
2526,The experience was a disappointment.,0
2527,"Tonight we were with guests who had special dining needs due to allergies, etc.",0
2528,It is a Little Italy tourist trap.,0
2529,I could not have been more wrong.,0
2530,I've often felt slightly rushed at dinner because of how crowded it is near the door and at the bar.,0
2531,"Value spent is equal to the value served, and I rarely, if ever, say that about any dining experience.",0
2532,We have been to Palace Cafe many times and have enjoyed ourselves and our meals every time.,0
2533,I was there wednesday the half price wine night maybe the second string in there at that time?,0
2534,We had no idea what to expect.,0
2535,"I made reservations for Feb 12th, about 3 months ago.",0
2536,"As out of towners, we relied on the recommendation from friends who live in DC.",0
2537,I would recommend without hesitation to any party looking for a very special evening.,0
2538,The only thing better than the food was the staff.,0
2539,We had reserved for 8:15 and reached Tropiseuna on time.,0
2540,I am from NC and know what barbecue is.,0
2541,The entire experience was fabulous.,0
2542,My sister and I visited Maggiano's on a Friday evening.,0
2543,Accessibility is expected at all public places in this nation.,0
2544,We were a little hesitant fearing that there would be too many families at the restaurant since it is located at the Universal City Walk.,0
2545,"If we had to do it over again, only one of us would have ordered that, and the other a single entree.",0
2546,We noted that there was a mixed clientele - families with young children and also large groups.,0
2547,Harsh but true.,0
2548,Make sure to have a reservation and make it on the early side so that you can get the full capacity of the service.,0
2549,Beautiful space.,0
2550,If you can actually put down a dessert after all that.... you are better than me!,0
2551,The only negative for us that particular day was the noise level which made it at times difficult to hear our conversations.,0
2552,Two people I work for told us we had to eat at Mama's Fish House for our special dinner.,0
2553,"My fish special, scallops, was a very small portion.",0
2554,"Gluten-free menu, an issue for my guest, excellent.",0
2555,I've had better at Frontera.,0
2556,There is just no reason for that.,0
2557,"Before making the reservation, we went online and checked the sunset time.",0
2558,Just make sure that your belly is empty before you go!,0
2559,I was very excited to try this new find as it has stunning views and the building is fascinating.,0
2560,The service was second to none.,0
2561,The Trout and House salad were the best things we had.,0
2562,The only disappointment was the shrimp jambalya.,0
2563,These folks treat you as if you are the only patron there.,0
2564,We visited Ambience because of high rating on opentable.,0
2565,"As you face the bay window, you hardly notice other diners at all.",0
2566,"He could have checked to see if there was anything still in it, he didn't.",0
2567,Even vegetable choices are prepared to have close to 500 calories.,0
2568,There was a meat item (lamb) as one of the courses.,0
2569,"It is not inexpensive for dinner, drinks and dessert -- so just be aware of that.",0
2570,When we arrived to Sosa Borella we liked the casual atmosphere.,0
2571,This is the hotel restaurant.,0
2572,What a wonderful guy!!,0
2573,Heard it was fun place with good food.,0
2574,He got the herb lemon lime sauce which tasted like oil.,0
2575,Are you kidding?,0
2576,The only negative note was that their order system crashed so our entrees were delayed about 10-15 minutes.,0
2577,Try sitting at the bar.,0
2578,So was the service.,0
2579,"IF I GO AGAIN I WILL NOT WANT TO SIT IN THAT AREA, I'D RATHER SIT IN A BOTH AT THE BAR, IN FACT I HAD ASKED FOR A BOOTH AND GOT A TABLE.",0
2580,For a fresh desert experience go to Tim Horton's down the road.,0
2581,Medium-ordered filet mignon was served medium-well.,0
2582,The sauteed spinach was up to par.,0
2583,"Definitely not your run of the mill, franchise kind of Mexican food.",0
2584,We used a Groupon and were aware that we were supposed to tip based on the pre-Groupon total.,0
2585,"However, we did not try it tonight.",0
2586,"The waiter came by once and said sorry for the delay, serving a very large party put things behind.",0
2587,It wasn't very good - and it cost $2.50 a cup :(,0
2588,Come on people...do your research before you show up and have sticker shock!,0
2589,Everyting was the same as other locations.,0
2590,"They have ambiance, tasty meals, and is an overall enjoyable experience.",0
2591,Wanted to go elsewhere but couldn't get in.,0
2592,I had a 9pm reservation on Valentines day.,0
2593,"We would have eaten outside, but a bit windy.",0
2594,"The wine selection was so, so.",0
2595,"We were treating friends and I was worried that the new ownership might not be as good, but I do believe it was even better.",0
2596,"First, I would like to point out that I reserved a table for Valentine's Day, well in advance.",0
2597,"Great food, great atmosphere, all at a good fair price.",0
2598,It is too bad that there was only one other party dining in the medium-sized restaurant.,0
2599,When we sat down to order I reminded the waiter and chef has everything ready.,0
2600,"Verry good experience on Val Day,",0
2601,General concensus was that we should of just stayed at Tony's instead of going to the show.,0
2602,Do not put off a visit to this neighborhood gem.,0
2603,Low point very noisy; why have a DJ if it's impossible to tell one tune from another?,0
2604,The group all had prime rib.,0
2605,"I passed ont hat because I do not like apricots, but did tase it.",0
2606,The only complaint is that the tables are too small and they are too close together.,0
2607,This was our second time at Robert.,0
2608,"So we were very disappointed in that, especially when one of the desserts we had we werent so fond of (the alcohol was too strong in the strawberry dessert.)",0
2609,Food came out in stages.,0
2610,It didn't need anything else.,0
2611,"Due to parking issues, you must valet park.",0
2612,We have dined at Del Frisco's on many occasions.,0
2613,"Pismo Grill is a fun, friendly restaurant; the staff is wonderful!",0
2614,There was another guy (Bram sp?),0
2615,We were at Table: 122/1.,0
2616,Menlo Park closes fairly early anyway...,0
2617,The portion sizes were small.,0
2618,"Dos Caminos, Pink Taco, Agave, Diablos....",0
2619,Have not been in years.,0
2620,Two people could probably each order a salad and then share an entree.,0
2621,Apparently there are more rooms (downstairs bar with sports on tv) then we saw.,0
2622,At A Voce about a year ago and it was the most amazing dinner I had ever had.,0
2623,I would hardly call it energetic.,0
2624,"I had read earlier reviews (on Opentable and Zagat) that suggested that I requested a table far from the lobby and the bar if I wanted to be able to converse normally, and we were seated at a table with ocean views.",0
2625,That is the only minus.,0
2626,G'ville water is terrible from the tap and will quite literally spoil your enjoyment.,0
2627,And it was exceptional.,0
2628,"Had a reservation for three, however we ended up with a party of seven.",0
2629,What a delightful experience!,0
2630,A great birthday dinner was enjoyed by all.,0
2631,I took my wife here for a Valentine's weekend dinner.,0
2632,"My goodness, the whole night we were trying to figure out what type of wonderful was in that sauce.",0
2633,Only mishap seemed to be the service.,0
2634,"In fact, the cafeteria in our building is as good or better...",0
2635,I'm not a foodie at all.,0
2636,I contacted both the Stonehouse and Opentable.com and everything was rectified immediately.,0
2637,We chose early (6PM) and the place was nearly empty when we arrived.,0
2638,"Once we were seated, our server was very friendly.",0
2639,We spoke with one of the Managers and suggested that they return it to the menu.,0
2640,"Dress is noted as business casual, but many people were dressed quite casually.",0
2641,Went there for Mother's Day.,0
2642,The ice creams were great.,0
2643,Was hard to even hear the waiter at times.,0
2644,If you are going to do something do it right or don't do it..I am referring to Easter brunch.,0
2645,"Throughout the night, we had different servers stopping by to fill drinks and see if things were going alright.",0
2646,Came on a Tuesday.,0
2647,"If you want quiet, upstairs might be better but on a Friday night, the crowd at the bar waiting for a table never overwhelmed our conversation.",0
2648,"I suppose the wait wouldn't have been that bad if we had been able to get a reservation before 8:30, but that extra 20 minutes is pretty rough when you don't even sit down until 8:50 and you're used to eating at 7.",0
2649,A request to have a fish from a more sustainable fishery substituted on the tasting menu was also accommodated.,0
2650,"Assuming you have reservations (strongly encouraged), I would recommend that you allow 2 to 2.5 hours from the time you arrive at Mama’s until the time you need to leave Mama's and head to the airport.",0
2651,Had an early seating but no push to get us out.,0
2652,I've been to many restaurants and most of them are overly pretentious without the dishes to back it up.,0
2653,Wine list pricey.,0
2654,We were given the menu immediately and before our cocktails were served we were asked to place our dinner order.,0
2655,"This is the case of ""you get what you pay for"".",0
2656,We dined on Sunday evenng and was told after we were seated that on Sundays the chef likes to do lite bites (an tapes like serving).,0
2657,Valet parking on a deserted industrial street.,0
2658,Service was a bit slow.,0
2659,I believe he was working with a private party and was less attentive than usual.,0
2660,The lemon sponge cake was very overwhelmingly lemon.,0
2661,My entree was the 48 hour Short Rib.,0
2662,We were looking for an Italian restaurant close by.,0
2663,We went to Bacar on Valentine's Day knowing they had a prix fix menu.,0
2664,The noise level was a bit high.,0
2665,We've dined at the Corner Kitchen repeatedly.,0
2666,The decor is a little bit too masculine.,0
2667,The above ratings say it all!,0
2668,"Only disappointment was the ""Little Big Macs"".",0
2669,We had an awesome time.,0
2670,A little expensive for regular visits.,0
2671,Our filets were VERY salty.,0
2672,I ordered the three course restaurant week special.,0
2673,The feeling did not go away on entry...,0
2674,Our party of four tried different entrees and desserts.,0
2675,"And, it pains me to say so because I live in the neighborhood and I loved the food.",0
2676,We were shown a meat tray with the different sizes and types of meat.,0
2677,I ahve never had that happen unless they had made a mistake.,0
2678,Unbelievable food and service.,0
2679,My boyfriend and I went their on a Tuesday night around 8 so it was very nice and quite.,0
2680,The decor is beautiful and not what you would expect from a plce called a Chowder House!,0
2681,"Th food, service and drinks were exceptional.",0
2682,The service was exceptional.,0
2683,"Second, we heard the wait staff discussing getting the table next to us ready for a party of 4 when we were having our dessert.",0
2684,"When we got there, my date received a free carnation and was entered in a draw for a makeup package.",0
2685,"Historically being ""The Palm"" devotees, we decided to try Morton's on Walnut Street in Philadelphia.",0
2686,"If driving, I would use the valet because there is limited parking.",0
2687,My only critique is the lighting-- I wish the lighting was cozier and no flourescents.,0
2688,The brunch menu sounded delectable.,0
2689,"Three women who haven't had a chance to get together for awhile, we found a quiet corner by the window where we were able to indulge in great conversation, great food and a glass of superb wine.",0
2690,Elements was full of taste surprises.,0
2691,It paled in comparison.,0
2692,"Steaks were excellent, but that was expected for the price.",0
2693,We have been to several quality and high standards restaurant.,0
2694,"I got caught in traffic on the way, called the restaurant and was assured that they would hold the reservation -- which they did.",0
2695,Our most recent visit here was a few nights ago for my daughters high school graduation.,0
2696,My friends and i have a lovely time at Basil T's.,0
2697,The fried goat cheese with red onion jam (HOW did you do that?,0
2698,I ended up feeling that I didn't have that many choices I was interested in.,0
2699,I wanted to try someplace new that was suitable to take my parents for brunch.,0
2700,Waiter was the only negative and he tried hard.,0
2701,Second time there.,0
2702,The chef sent out three different appetizers for us.,0
2703,When we left our room was mostly full with a party of about 15 expected at nearby tables...I have a feeling that the room would become much less quiet when full as in the rest of the restaurant!,0
2704,Three of us shared the sea food sampler and all of them where scruptious.,0
2705,We ate in the dining room.,0
2706,We went a bit early and avoided the crowd on a Saturday night.,0
2707,"We sat at a table so small it was only suitable for cocktails, on an elderly floor that literally rocked the table everytime a server would walk by us.",0
2708,Staff works as a well-coordinated team.Food was tasty and attractively presented.,0
2709,It was a relaxed evening with our three course meal (plus bread and hummus appetizer) lasting about 2 and a half hours.,0
2710,It was our first time there and didn't know what to expect.,0
2711,A cheerful hostess escorted us to our table.,0
2712,We were 25 minutes late for what was already a late reservation.,0
2713,I had skewers of lamb and shrimp.,0
2714,Fresh sea food dishes are assume.,0
2715,Surpised that coleslaw was not served with it.,0
2716,Now I need a diet!,0
2717,Very pricey (for two of us with a few cocktails was $225+tip) so we will save it for special occasions.,0
2718,We were only there for 90 minutes.,0
2719,I made our reservation on line and made a notation that we had one in our party that would be in a wheel chair.,0
2720,Sushi and side dishes were terrific.,0
2721,Valet parkers gave no tickets even though they were busy and knew our name by the time we left.,0
2722,"We took a taxi back, which the restaurant called for us.",0
2723,"It was tough and had a sinewy texture, not silky like I'm used to at a good steakhouse.",0
2724,Salmon entree and service was excellent.,0
2725,My husband and I live in Newtown and decided to try this restaurant for a change.,0
2726,My boyfriend ordered a 20oz rib eye steak which doesn't come with any side orders just the steak itself and a sauce.,0
2727,We made reservations this last weekend to celebrate our 12th wedding anniversary/valentines day.,0
2728,Those are my only complaints.,0
2729,Food and service both amazing.,0
2730,A long way.,0
2731,"I had the lamb cheek, which was a first for me, and it tasted like a braised short rib...could have been a bit more ""exotic"" with it's seasoning.",0
2732,"After checking with the chef they were willing to give it to us, phew!",0
2733,One of the surprises was the naming of the boats on which the product was caught.,0
2734,"I got a bone in New York steak, and my wife got a Wagyu New York ( 4 oz.",0
2735,The meal is certainly expensive; It's hard to not drop $150 at dinner.,0
2736,"Outdoor seating is well served for those who enjoy, but the quiet dining room was more my style.",0
2737,The restaurant has semi-sheer curtains on these windows but it would be helpful if they were less sheer.,0
2738,The food is delicious!,0
2739,"My wife had the blackened swordfish, a preparation you would expect to have a nice black crust and heavy on the spices.",0
2740,I would not recommend taking a child to this establishment due to the pictures of semi to fully nude 1920's burlesque women on the walls.,0
2741,Must go back to taste other menu items.,0
2742,"Freindly, knowledgeable waiter each time we come.",0
2743,Cons: high prices are even higher.,0
2744,We took our two (middle-aged) daughters there to celebrate a birthday for one of them.,0
2745,Now I understand why everyone raves when I ask about Harvest.,0
2746,This restaurant should find some way to bring the noise level down so you don't have to shout for your dining companion to hear you.,0
2747,I was impressed by the historic building and attractive decor.,0
2748,What is with that?,0
2749,I will say they have a great bananas foster.,0
2750,Appetizers and desserts were available buffet style.,0
2751,"If you're vegan of vegetarian, east elsewhere.",0
2752,We've never been disappoined.,0
2753,We had made a reservation for 2 to dine at this restaurant.,0
2754,Need more space and I suspect it is only going to get more crowded.,0
2755,Can strech an hour and a half to 2 and a half.,0
2756,You almost feel guilty given what the competition charges.,0
2757,The menu was great.,0
2758,Online reservations are the only way to go.,0
2759,We all had a difficult time deciding what we were going to get b/c there were just so many food combinations that sounded great.,0
2760,"I will say the next time I will sit further to the back of the restaurant, there is a bar in the front part that can get pretty loud at times.",0
2761,It still was to busy.,0
2762,"The view is dreamy, calming, as you gaze at the Gulf of Mexico and feel and smell the gentle breezes swirl over you.",0
2763,The ambiance and general splendor was unforgettable.,0
2764,Seems like the crowd was a mix of folks in their 40's to 60's.,0
2765,Though viewing the place online I thought the place was rather small once I ate there.,0
2766,Our only issue was with the table we were seated at.,0
2767,The food and service was oustanding.,0
2768,This was our fourth visit to Blue Bird.,0
2769,"If it was, shame on you.",0
2770,Made us feel expected.,0
2771,There are several room on two floors so no matter how busy or full they are it doesn't feel like it.,0
2772,At 7:35 we were seated.,0
2773,"If your server was not friendly and knowledgeable, if the cuisine was not exquisitely flavorful and wonderfully plated, and if the wine list was not outstanding....then Ben Hasty was not your chef and you were not at Epoch Restaurant.",0
2774,Nothing on menu was over $30.,0
2775,"Good thing we made a reservation, as there were many people waiting in the lobby.",0
2776,"This restaurant is a bit upscale, so the food and drinks are not cheap.",0
2777,We will definitely visit again!,0
2778,The bar is a good place to start if you arrive before your reservation time.,0
2779,They tasted slow cooked with some wonderful tomato-like sauce and vegetables over the top.,0
2780,I will say that making the reservation through OpenTable was easy.,0
2781,"I normally go to a local breakfast diner with my girlfriends on Sunday and pay the same price just for the omelet, coffee, and very ordinary home fries (which I always leave on the plate.)",0
2782,"Reservations were made for the afternoon of March 20, 2010.",0
2783,They must have been a little short on staff because there were several tables waiting to be bussed.,0
2784,I had expected the note which I asked to be written would be typed on a small flower card but it was on a seperate hand-written card.,0
2785,I had been to Charleston plenty of times on vacation and we always tried to eat here but could never get in because the wait was always too long and we were too hungry to wait!,0
2786,Lobster's are big and the steaks are well prepared.,0
2787,"This trip was for lunch and it was not busy yet, so it was very quiet and the staff was attentive.",0
2788,"The owner came to our table to insure that all was well, thanked us for coming in and offered us complimentary cocktail cards for next time!",0
2789,We have been there many times before but only for dinner.,0
2790,We chose this restaurant for our 5 year anniversay during a weekend get away in Vail.,0
2791,People who came after us left before us...,0
2792,"If you are dining on Friday or Saturday night, I would advise to make reservations.",0
2793,The calamari app was particularly good.Our server was attentive.,0
2794,"Over 60 pages, fine print, and that was just the reds.",0
2795,Outdoor area was a surprise - well heated on a cool night.,0
2796,They give you generous portions.,0
2797,Some of our guests complained the portions were small and I would have to agree.,0
2798,I tried the rice pudding which had rhubarb compote on the bottom of it.,0
2799,I ALMOST FAINTED(THEY DID NOT PROOF THE GIRLS).,0
2800,"The crowd was young, lively, loud and mostly young women.",0
2801,"It made for a distraction, but not a detraction.",0
2802,"So, been wanting an oportunity to try one of his restaurants and getting to New York is not alwasy easy.",0
2803,"We were a large party, but not everyone had arrived on time for a reservation so we were asked to wait at the bar.",0
2804,We visited McCormick & Kuleto's for dinner on Mother's Day expecting to be jostled by the crowds and suffer the usual strained service that accompanies most holidays.,0
2805,We travel extensively and dine out quite a bit.,0
2806,The duck which was the special of the nite was tough and not enough of it.,0
2807,Wonderful food.,0
2808,"Am not sure why other spots of the restaurant is not offered,seems like we're all ""crammed"" in one area.",0
2809,"It is a bit of a long walk from the Wiltern, though, about 12+ minutes.",0
2810,"The only very minor issue with service was that some of the bus/wait staff did not speak English very well, so I had to ask them to repeat themselves a couple times.",0
2811,Then on receiving the bill on the night it was 20% more again than the lady had said on the phone.,0
2812,Red is better served slightly chilled.,0
2813,Wine came and we asked if this was the only menu tonight and she said yes.,0
2814,How nice it was to be proven entirely wrong on both counts.,0
2815,We can't afford to go except on special occasions but we will definitely keep it in mind for that.,0
2816,"The Chef's selection, Salmon on a Cedar Plank with Fennel Salsa was to wonderful.",0
2817,"We decided to try again because I had lunch there a month ago and the food was very good and in the sun room the ambiance was wonderful,also our friends wanted to try it.",0
2818,"The only negative, is the lack of parking, especially for those with special needs.",0
2819,Service was very frindly.,0
2820,I have to say that was not the case for me.,0
2821,"Location is beautiful, maybe next time just for drinks, no food.",0
2822,Ask for Briana.,0
2823,"I got an attitude filled-scolding from the woman who seated me and was told ""We only honor those requests at the time of check in""",0
2824,That can be a challenge.),0
2825,The only thing you could have added that would have sent the day over the top was a foot massage-----boy were my feet killing me!,0
2826,"Since I moved jobs, I haven't had a chance to go back for a long,time.",0
2827,"We had dined at the Valentino in Santa Monica and were very impressed, so we were excited about trying the tasting menu with wine pairing at the Las Vegas restaurant.",0
2828,A great night would be to arrange for a driver/taxi and have cocktails in the bar before diner.,0
2829,I have lived in P.S.,0
2830,Not too happy that the tourists came in in shorts and t-shirts.,0
2831,"For the five of us with a $70 bottle of champagne , the bill was $345.",0
2832,"If it wasn't for Restaurant Week, I probably would not have found this place.",0
2833,Basil's was nothing like I expected .,0
2834,I wish I had looked at the wine list but was having cocktails so I can't speak to the quality of the wine list.,0
2835,She loves sushi so we decided to check this place out.,0
2836,"Prior to coming I called to see if they were still honoring the evening menu, or would they have a special menu, I was told it was the same menu, not a special one...great!",0
2837,"It was not shown on the menu as a half bottle, and it should have been shown that way.",0
2838,A bit noisy up there and not as nice a decor.,0
2839,It is not.,0
2840,I had the buffet as I don't eat red meat and my friend had the meat option.,0
2841,Mozaic started out well a year+ ago.,0
2842,Portions were small.,0
2843,Where do they get this stuff?,0
2844,"It was the first time we ate at this restaurant but having been to Surf, we expected good things.",0
2845,Definitely a slow food movement restaurant.,0
2846,We didn't collect the 100 dining points as promised so how do we go about getting them?,0
2847,My one recommendation to the restaurant is get rid of the dance music.,0
2848,"In my open-table reservation, I asked for a booth, romantic which is exactly what we received.",0
2849,"The only downside was the people at the bar were a little loud, although as it got later, it was quieter.",0
2850,The salad string beans and potatoes were outstanding.,0
2851,We have had a different selection in each of the four courses during our four dinners.,0
2852,A lot of people in our party ordered the $39.99 special.,0
2853,Our cocktails arrived with our bottle of wine immediately before our main course arrived.,0
2854,The first sald on the menue was outstnding.,0
