example_id,sentence,is_subtree
09682-00001,"Ms. Fulford-Wierzbicki is almost spooky in her sulky , calculating Lolita turn .",0
09683-00001,"Though it is by no means his best work , Laissez-Passer is a distinguished and distinctive effort by a bona-fide master , a fascinating film replete with rewards to be had by all willing to make the effort to reap them .",0
09684-00001,"Like most Bond outings in recent years , some of the stunts are so outlandish that they border on being cartoonlike .",0
09685-00001,A heavy reliance on CGI technology is beginning to creep into the series .,0
09686-00001,"Newton draws our attention like a magnet , and acts circles around her better known co-star , Mark Wahlberg .",0
09687-00001,The story loses its bite in a last-minute happy ending that 's even less plausible than the rest of the picture .,0
09688-00001,"Much of the way , though , this is a refreshingly novel ride .",0
09689-00001,Fuller would surely have called this gutsy and at times exhilarating movie a great yarn .,0
09690-00001,The film makes a strong case for the importance of the musicians in creating the Motown sound .,0
09691-00001,"Karmen moves like rhythm itself , her lips chanting to the beat , her long , braided hair doing little to wipe away the jeweled beads of sweat .",0
09692-00001,Gosling provides an amazing performance that dwarfs everything else in the film .,0
09693-00001,"A real movie , about real people , that gives us a rare glimpse into a culture most of us do n't know .",0
09694-00001,Tender yet lacerating and darkly funny fable .,0
09695-00001,May be spoofing an easy target -- those old ' 50 's giant creature features -- but ... it acknowledges and celebrates their cheesiness as the reason why people get a kick out of watching them today .,0
09696-00001,An engaging overview of Johnson 's eccentric career .,0
09697-00001,"In its ragged , cheap and unassuming way , the movie works .",0
09698-00001,Some actors have so much charisma that you 'd be happy to listen to them reading the phone book .,0
09699-00001,Hugh Grant and Sandra Bullock are two such likeable actors .,0
09700-00001,"Sandra Nettelbeck beautifully orchestrates the transformation of the chilly , neurotic , and self-absorbed Martha as her heart begins to open .",0
09701-00001,"Behind the snow games and lovable Siberian huskies -LRB- plus one sheep dog -RRB- , the picture hosts a parka-wrapped dose of heart .",0
09702-00001,"Everytime you think Undercover Brother has run out of steam , it finds a new way to surprise and amuse .",0
09703-00001,"Manages to be original , even though it rips off many of its ideas .",0
09704-00001,"A pleasant enough movie , held together by skilled ensemble actors .",0
09705-00001,This is the best American movie about troubled teens since 1998 's Whatever .,0
09706-00001,Disney has always been hit-or-miss when bringing beloved kids ' books to the screen ... Tuck Everlasting is a little of both .,0
09707-00001,"The animated subplot keenly depicts the inner struggles of our adolescent heroes - insecure , uncontrolled , and intense .",0
09708-00001,The invincible Werner Herzog is alive and well and living in LA,0
09709-00001,"Morton is a great actress portraying a complex character , but Morvern Callar grows less compelling the farther it meanders from its shocking start .",0
09710-00001,Son of the Bride may be a good half-hour too long but comes replete with a flattering sense of mystery and quietness .,0
09711-00001,A simmering psychological drama in which the bursts of sudden violence are all the more startling for the slow buildup that has preceded them .,0
09712-00001,"A taut , intelligent psychological drama .",0
09713-00001,"A truly moving experience , and a perfect example of how art -- when done right -- can help heal , clarify , and comfort .",0
09714-00001,"This delicately observed story , deeply felt and masterfully stylized , is a triumph for its maverick director .",0
09715-00001,At heart the movie is a deftly wrought suspense yarn whose richer shadings work as coloring rather than substance .,0
09716-00001,"The appearance of Treebeard and Gollum 's expanded role will either have you loving what you 're seeing , or rolling your eyes .",0
09717-00001,I loved it !,0
09718-00001,Gollum 's ` performance ' is incredible !,0
09719-00001,"If this movie were a book , it would be a page-turner , you ca n't wait to see what happens next .",0
09720-00001,Haneke challenges us to confront the reality of sexual aberration .,0
09721-00001,Absorbing and disturbing -- perhaps more disturbing than originally intended -- but a little clarity would have gone a long way .,0
09722-00001,"It 's the best film of the year so far , the benchmark against which all other Best Picture contenders should be measured .",0
09723-00001,"Painful to watch , but viewers willing to take a chance will be rewarded with two of the year 's most accomplished and riveting film performances .",0
09724-00001,"This is a startling film that gives you a fascinating , albeit depressing view of Iranian rural life close to the Iraqi border .",0
09725-00001,"A few artsy flourishes aside , Narc is as gritty as a movie gets these days .",0
09726-00001,"While The Isle is both preposterous and thoroughly misogynistic , its vistas are incredibly beautiful to look at .",0
09727-00001,"Together , Tok and O orchestrate a buoyant , darkly funny dance of death .",0
09728-00001,"In the process , they demonstrate that there 's still a lot of life in Hong Kong cinema .",0
09729-00001,"Director Kapur is a filmmaker with a real flair for epic landscapes and adventure , and this is a better film than his earlier English-language movie , the overpraised Elizabeth .",0
09730-00001,"The movie is a blast of educational energy , as bouncy animation and catchy songs escort you through the entire 85 minutes .",0
09731-00001,A sports movie with action that 's exciting on the field and a story you care about off it .,0
09732-00001,"Doug Liman , the director of Bourne , directs the traffic well , gets a nice wintry look from his locations , absorbs us with the movie 's spycraft and uses Damon 's ability to be focused and sincere .",0
09733-00001,The tenderness of the piece is still intact .,0
09734-00001,"Katz uses archival footage , horrifying documents of lynchings , still photographs and charming old reel-to-reel recordings of Meeropol entertaining his children to create his song history , but most powerful of all is the song itself",0
09735-00001,"Like the film 's almost anthropologically detailed realization of early - '80s suburbia , it 's significant without being overstated .",0
09736-00001,While McFarlane 's animation lifts the film firmly above the level of other coming-of-age films ... it 's also so jarring that it 's hard to get back into the boys ' story .,0
09737-00001,"If nothing else , this movie introduces a promising , unusual kind of psychological horror .",0
09738-00001,"In a normal screen process , these bromides would be barely enough to sustain an interstitial program on the Discovery Channel .",0
09739-00001,"But in Imax 3-D , the clichés disappear into the vertiginous perspectives opened up by the photography .",0
09740-00001,Writer-director Burger imaginatively fans the embers of a dormant national grief and curiosity that has calcified into chronic cynicism and fear .,0
09741-00001,... a roller-coaster ride of a movie,0
09742-00001,"I enjoyed Time of Favor while I was watching it , but I was surprised at how quickly it faded from my memory .",0
09743-00001,"Chicago is sophisticated , brash , sardonic , completely joyful in its execution .",0
09744-00001,Steve Irwin 's method is Ernest Hemmingway at accelerated speed and volume .,0
09745-00001,A refreshing Korean film about five female high school friends who face an uphill battle when they try to take their relationships into deeper waters .,0
09746-00001,"On the surface , it 's a lovers-on-the-run crime flick , but it has a lot in common with Piesiewicz 's and Kieslowski 's earlier work , films like The Double Life of Veronique .",0
09747-00001,"The values that have held the Enterprise crew together through previous adventures and perils do so again-courage , self-sacrifice and patience under pressure .",0
09748-00001,"If it 's possible for a sequel to outshine the original , then SL2 does just that .",0
09749-00001,A romantic comedy that operates by the rules of its own self-contained universe .,0
09750-00001,"4 friends , 2 couples , 2000 miles , and all the Pabst Blue Ribbon beer they can drink - it 's the ultimate redneck road-trip .",0
09751-00001,The film is often filled with a sense of pure wonderment and excitement not often seen in today 's cinema du sarcasm,0
09752-00001,"It might be tempting to regard Mr. Andrew and his collaborators as oddballs , but Mr. Earnhart 's quizzical , charming movie allows us to see them , finally , as artists .",0
09753-00001,A feel-good picture in the best sense of the term .,0
09754-00001,"Edited and shot with a syncopated style mimicking the work of his subjects , Pray turns the idea of the documentary on its head , making it rousing , invigorating fun lacking any MTV puffery .",0
09755-00001,"A mostly intelligent , engrossing and psychologically resonant suspenser .",0
09756-00001,"It 's this memory-as-identity obviation that gives Secret Life its intermittent unease , reaffirming that long-held illusions are indeed reality , and that erasing them recasts the self .",0
09757-00001,"Hip-hop has a history , and it 's a metaphor for this love story .",0
09758-00001,"In scope , ambition and accomplishment , Children of the Century ... takes Kurys ' career to a whole new level .",0
09759-00001,"This may not have the dramatic gut-wrenching impact of other Holocaust films , but it 's a compelling story , mainly because of the way it 's told by the people who were there .",0
09760-00001,Between the drama of Cube ?,0
09761-00001,"s personal revelations regarding what the shop means in the big picture , iconic characters gambol fluidly through the story , with charming results .",0
09762-00001,"A gentle , compassionate drama about grief and healing .",0
09763-00001,"Somewhere short of Tremors on the modern B-scene : neither as funny nor as clever , though an agreeably unpretentious way to spend ninety minutes .",0
09764-00001,Digital-video documentary about stand-up comedians is a great glimpse into a very different world .,0
09765-00001,"Unlike most teen flicks , Swimming takes its time to tell its story , casts mostly little-known performers in key roles , and introduces some intriguing ambiguity .",0
09766-00001,"An enthralling , playful film that constantly frustrates our desire to know the ` truth ' about this man , while deconstructing the very format of the biography in a manner that Derrida would doubtless give his blessing to .",0
09767-00001,"It 's obviously struck a responsive chord with many South Koreans , and should work its magic in other parts of the world .",0
09768-00001,"Run , do n't walk , to see this barbed and bracing comedy on the big screen .",0
09769-00001,A classy item by a legend who may have nothing left to prove but still has the chops and drive to show how its done .,0
09770-00001,It is nature against progress .,0
09771-00001,"In Fessenden 's horror trilogy , this theme has proved important to him and is especially so in the finale .",0
09772-00001,"It 's not exactly a gourmet meal but the fare is fair , even coming from the drive-thru .",0
09773-00001,"This is what IMAX was made for : Strap on a pair of 3-D goggles , shut out the real world , and take a vicarious voyage to the last frontier -- space .",0
09774-00001,"Merely as a technical , logistical feat , Russian Ark marks a cinematic milestone .",0
09775-00001,"-LRB- Schweiger is -RRB- talented and terribly charismatic , qualities essential to both movie stars and social anarchists .",0
09776-00001,It 's a great deal of sizzle and very little steak .,0
09777-00001,But what spectacular sizzle it is !,0
09778-00001,... In this incarnation its fizz is infectious .,0
09779-00001,An original gem about an obsession with time .,0
09780-00001,It will delight newcomers to the story and those who know it from bygone days .,0
09781-00001,Gloriously goofy -LRB- and gory -RRB- midnight movie stuff .,0
09782-00001,The film overcomes the regular minefield of coming-of-age cliches with potent doses of honesty and sensitivity .,0
09783-00001,"If your senses have n't been dulled by slasher films and gorefests , if you 're a connoisseur of psychological horror , this is your ticket .",0
09784-00001,"It 's a minor comedy that tries to balance sweetness with coarseness , while it paints a sad picture of the singles scene .",0
09785-00001,It is intensely personal and yet -- unlike Quills -- deftly shows us the temper of the times .,0
09786-00001,"As lo-fi as the special effects are , the folks who cobbled Nemesis together indulge the force of humanity over hardware in a way that George Lucas has long forgotten .",0
09787-00001,Like Mike does n't win any points for originality .,0
09788-00001,"It does succeed by following a feel-good formula with a winning style , and by offering its target audience of urban kids some welcome role models and optimism .",0
09789-00001,"It 's a hoot and a half , and a great way for the American people to see what a candidate is like when he 's not giving the same 15-cent stump speech .",0
09790-00001,"Far from perfect , but its heart is in the right place ... innocent and well-meaning .",0
09791-00001,"A sad , superior human comedy played out on the back roads of life .",0
09792-00001,"Waydowntown is by no means a perfect film , but its boasts a huge charm factor and smacks of originality .",0
09793-00001,"Tim Allen is great in his role but never hogs the scenes from his fellow cast , as there are plenty of laughs and good lines for everyone in this comedy .",0
09794-00001,"More a load of enjoyable , Conan-esque claptrap than the punishing , special-effects soul assaults the Mummy pictures represent .",0
09795-00001,"Enormously likable , partly because it is aware of its own grasp of the absurd .",0
09796-00001,"Here 's a British flick gleefully unconcerned with plausibility , yet just as determined to entertain you .",0
09797-00001,"It 's an old story , but a lively script , sharp acting and partially animated interludes make Just a Kiss seem minty fresh .",0
09798-00001,Must be seen to be believed .,0
09799-00001,"Ray Liotta and Jason Patric do some of their best work in their underwritten roles , but do n't be fooled : Nobody deserves any prizes here .",0
09800-00001,"Everything that has to do with Yvan and Charlotte , and everything that has to do with Yvan 's rambunctious , Jewish sister and her non-Jew husband , feels funny and true .",0
09801-00001,"The year 's happiest surprise , a movie that deals with a real subject in an always surprising way .",0
09802-00001,Fans of Behan 's work and of Irish movies in general will be rewarded by Borstal Boy .,0
09803-00001,"Its mysteries are transparently obvious , and it 's too slowly paced to be a thriller .",0
09804-00001,-LRB- But it 's -RRB- worth recommending because of two marvelous performances by Michael Caine and Brendan Fraser .,0
09805-00001,"The film is faithful to what one presumes are the book 's twin premises -- that we become who we are on the backs of our parents , but we have no idea who they were at our age ; and that time is a fleeting and precious commodity no matter how old you are .",0
09806-00001,Stephen Earnhart 's homespun documentary Mule Skinner Blues has nothing but love for its posse of trailer park denizens .,0
09807-00001,A solidly seaworthy chiller .,0
09808-00001,If you can get past the fantastical aspects and harsh realities of `` The Isle '' you 'll get a sock-you-in-the-eye flick that is a visual tour-de-force and a story that is unlike any you will likely see anywhere else .,0
09809-00001,"There are as many misses as hits , but ultimately , it finds humor in the foibles of human behavior , and it 's a welcome return to the roots of a genre that should depend on surprises .",0
09810-00001,A well-made thriller with a certain level of intelligence and non-reactionary morality .,0
09811-00001,"There 's enough science to make it count as educational , and enough beauty to make it unforgettable .",0
09812-00001,"Remains a solid , if somewhat heavy-handed , account of the near-disaster ... done up by Howard with a steady , if not very imaginative , hand .",0
09813-00001,Makmalbaf follows a resolutely realistic path in this uncompromising insight into the harsh existence of the Kurdish refugees of Iran 's borderlands .,0
09814-00001,"For a good chunk of its running time , Trapped is an effective and claustrophobic thriller .",0
09815-00001,Most of Crush is a clever and captivating romantic comedy with a welcome pinch of tartness .,0
09816-00001,Nair does capture the complexity of a big family and its trials and tribulations ...,0
09817-00001,"The seaside splendor and shallow , beautiful people are nice to look at while you wait for the story to get going .",0
09818-00001,Rare is the ` urban comedy ' that even attempts the insight and honesty of this disarming indie .,0
09819-00001,Ranks among Willams ' best screen work .,0
09820-00001,Engagingly captures the maddening and magnetic ebb and flow of friendship .,0
09821-00001,An experience so engrossing it is like being buried in a new environment .,0
09822-00001,"It 's traditional moviemaking all the way , but it 's done with a lot of careful period attention as well as some very welcome wit .",0
09823-00001,"Maybe it 's just because this past year has seen the release of some of the worst film comedies in decades ... But honestly , Analyze That really is n't all that bad .",0
09824-00001,"A droll , well-acted , character-driven comedy with unexpected deposits of feeling .",0
09825-00001,This is simply the most fun you 'll ever have with a documentary !,0
09826-00001,A very funny movie .,0
09827-00001,"Watching Haneke 's film is , aptly enough , a challenge and a punishment .",0
09828-00001,"But watching Huppert , a great actress tearing into a landmark role , is riveting .",0
09829-00001,A cop story that understands the medium amazingly well .,0
09830-00001,"Britney has been delivered to the big screen safe and sound , the way we like our 20-year-old superstar girls to travel on the fame freeway .",0
09831-00001,Those outside show business will enjoy a close look at people they do n't really want to know .,0
09832-00001,The kind of nervous film that will either give you a mild headache or exhilarate you .,0
09833-00001,Watching Beanie and his gang put together his slasher video from spare parts and borrowed materials is as much fun as it must have been for them to make it .,0
09834-00001,"Children may not understand everything that happens -- I 'm not sure even Miyazaki himself does -- but they will almost certainly be fascinated , and undoubtedly delighted .",0
09835-00001,A fascinating and fun film .,0
09836-00001,"Tadpole is a sophisticated , funny and good-natured treat , slight but a pleasure .",0
09837-00001,"This insightful , Oscar-nominated documentary , in which children on both sides of the ever-escalating conflict have their say away from watchful parental eyes , gives peace yet another chance .",0
09838-00001,I admired this work a lot .,0
09839-00001,"Whether you 're moved and love it , or bored or frustrated by the film , you 'll still feel something .",0
09840-00001,... there are enough moments of heartbreaking honesty to keep one glued to the screen .,0
09841-00001,"My goodness , Queen Latifah has a lot to offer and she seemed to have no problem flaunting her natural gifts .",0
09842-00001,She must have a very strong back .,0
09843-00001,"A smart , sweet and playful romantic comedy .",0
09844-00001,"Without heavy-handedness , Dong provides perspective with his intelligent grasp of human foibles and contradictions .",0
09845-00001,"Solid , lump-in-the-throat family entertainment that derives its power by sticking to the facts .",0
09846-00001,"As an entertainment , the movie keeps you diverted and best of all , it lightens your wallet without leaving a sting .",0
09847-00001,It is interesting and fun to see Goodall and her chimpanzees on the bigger-than-life screen .,0
09848-00001,It wo n't bust your gut -- and it 's not intended to -- it 's merely a blandly cinematic surgical examination of what makes a joke a joke .,0
09849-00001,"A somewhat crudely constructed but gripping , questing look at a person so racked with self-loathing , he becomes an enemy to his own race .",0
09850-00001,"It extends the writings of Jean Genet and John Rechy , the films of Fassbinder , perhaps even the nocturnal works of Goya .",0
09851-00001,"Narc may not get an ` A ' for originality , but it wears its B-movie heritage like a badge of honor .",0
09852-00001,"With the film 's striking ending , one realizes that we have a long way to go before we fully understand all the sexual permutations involved .",0
09853-00001,"-LRB- Drumline -RRB- is entertaining for what it does , and admirable for what it does n't do .",0
09854-00001,At its best early on as it plays the culture clashes between the brothers .,0
09855-00001,An unabashedly schmaltzy and thoroughly enjoyable true story .,0
09856-00001,A thoughtful look at a painful incident that made headlines in 1995 .,0
09857-00001,Tsai Ming-liang has taken his trademark style and refined it to a crystalline point .,0
09858-00001,"Purely propaganda , a work of unabashed hero worship , it is nonetheless -- and likely inadvertently -- a timely and invaluable implicit reminder of the role that U.S. foreign policy has played in the rise of Castro .",0
09859-00001,"Now trimmed by about 20 minutes , this lavish three-year-old production has enough grandeur and scale to satisfy as grown-up escapism .",0
09860-00001,We get some truly unique character studies and a cross-section of Americana that Hollywood could n't possibly fictionalize and be believed .,0
09861-00001,"Though this film can be clumsy , its ambitions are equally -- and admirably -- uncommercial .",0
09862-00001,"Daring , mesmerizing and exceedingly hard to forget .",0
09863-00001,Moore 's performance impresses almost as much as her work with Haynes in 1995 's Safe .,0
09864-00001,"Visits spy-movie territory like a novel you ca n't put down , examines a footnote to history seldom brought to light on the screen , and keeps you guessing from first frame to last .",0
09865-00001,"An absorbing , slice-of-depression life that touches nerves and rings true .",0
09866-00001,"Mr. Parker has brilliantly updated his source and grasped its essence , composing a sorrowful and hilarious tone poem about alienated labor , or an absurdist workplace sitcom .",0
09867-00001,The result is something quite fresh and delightful .,0
09868-00001,All but the most persnickety preteens should enjoy this nonthreatening but thrilling adventure .,0
09869-00001,Despite its many infuriating flaws -- not the least of which is Amy 's self-absorbed personality -- Amy 's O 's honesty will win you over .,0
09870-00001,This is one of Polanski 's best films .,0
09871-00001,"Day is not a great Bond movie , but it is a good Bond movie , which still makes it much better than your typical Bond knock-offs .",0
09872-00001,Polished Korean political-action film is just as good -- and bad -- as Hollywood action epics .,0
09873-00001,Is this progress ?,0
09874-00001,"Elling , portrayed with quiet fastidiousness by Per Christian Ellefsen , is a truly singular character , one whose frailties are only slightly magnified versions of the ones that vex nearly everyone .",0
09875-00001,Denis and co-writer Michele Petin 's impeccable screenplay penetrates with a rawness that that is both unflinching and tantalizing .,0
09876-00001,Lead provocatuers Testud and Parmentier give superlative performances,0
09877-00001,"An absorbing trip into the minds and motivations of people under stress as well as a keen , unsentimental look at variations on the theme of motherhood .",0
09878-00001,"I admired it , particularly that unexpected downer of an ending .",0
09879-00001,"The passions aroused by the discord between old and new cultures are set against the strange , stark beauty of the Mideast desert , so lovingly and perceptively filmed that you can almost taste the desiccated air .",0
09880-00001,Remarkably accessible and affecting .,0
09881-00001,Never mind whether you buy the stuff about Barris being a CIA hit man .,0
09882-00001,"The kooky yet shadowy vision Clooney sustains throughout is daring , inventive and impressive .",0
09883-00001,"A triumph of art direction over narrative , but what art direction !",0
09884-00001,Behan himself knew how to spin a tale and one ca n't help but think he 'd appreciate this attempt to turn his life into art .,0
09885-00001,Jirí Hubac 's script is a gem .,0
09886-00001,"His characters are engaging , intimate and the dialogue is realistic and greatly moving .",0
09887-00001,"The scope of the Silberstein family is large and we grow attached to their lives , full of strength , warmth and vitality . .",0
09888-00001,"Moore 's complex and important film is also , believe it or not , immensely entertaining , a David and Goliath story that 's still very much playing itself out .",0
09889-00001,"The additional storyline is interesting and entertaining , but it does n't have the same magical quality as the beginning of the story .",0
09890-00001,I like the new footage and still love the old stuff .,0
09891-00001,"Though Mama takes a bit too long to find its rhythm and a third-act plot development is somewhat melodramatic , its ribald humor and touching nostalgia are sure to please anyone in search of a Jules and Jim for the new millennium .",0
09892-00001,You might not buy the ideas .,0
09893-00001,But you 'll definitely want the T-shirt .,0
09894-00001,Provides an intriguing window into the imagination and hermetic analysis of Todd Solondz .,0
09895-00001,"Windtalkers is shapelessly gratifying , the kind of movie that invites you to pick apart its faults even as you have to admit that somehow it hit you where you live .",0
09896-00001,Presents an astute appraisal of Middle American musical torpor and the desperate struggle to escape it .,0
09897-00001,"Just what makes us happy , anyway ?",0
09898-00001,"A thoughtful , moving piece that faces difficult issues with honesty and beauty .",0
09899-00001,One of the greatest romantic comedies of the past decade .,0
09900-00001,"You would n't call The Good Girl a date movie -LRB- an anti-date movie is more like it -RRB- , but when it 's good , it 's good and horrid .",0
09901-00001,"Benefits from a strong performance from Zhao , but it 's Dong Jie 's face you remember at the end .",0
09902-00001,This is a film brimming with detail and nuance and one that speaks volumes about the ability of the human spirit to find solace in events that could easily crush it forever .,0
09903-00001,"The director , Steven Shainberg , has succeeded by focusing intently on his characters , making them quirky individuals rather than figures of fun .",0
09904-00001,It ultimately stands forth as an important chronicle of the abuses of one of Latin America 's most oppressive regimes .,0
09905-00001,"The movie has a soft , percolating magic , a deadpan suspense .",0
09906-00001,A well-made and often lovely depiction of the mysteries of friendship .,0
09907-00001,"Using his audience as a figurative port-of-call , Dong pulls his even-handed ideological ship to their dock for unloading , before he continues his longer journey still ahead .",0
09908-00001,... understands that a generation defines its music as much as the music defines a generation .,0
09909-00001,The Transporter is as lively and as fun as it is unapologetically dumb,0
09910-00001,"As a witness to several Greek-American weddings -- but , happily , a victim of none -- I can testify to the comparative accuracy of Ms. Vardalos ' memories and insights .",0
09911-00001,Has it ever been possible to say that Williams has truly inhabited a character ?,0
09912-00001,It is now .,0
09913-00001,"By presenting an impossible romance in an impossible world , Pumpkin dares us to say why either is impossible -- which forces us to confront what 's possible and what we might do to make it so .",0
09914-00001,"An impressive debut for first-time writer-director Mark Romanek , especially considering his background is in music video .",0
09915-00001,"An incendiary , deeply thought-provoking look at one of the most peculiar -LRB- and peculiarly venomous -RRB- bigotries in our increasingly frightening theocracy",0
09916-00001,"All the performances are top notch and , once you get through the accents , All or Nothing becomes an emotional , though still positive , wrench of a sit .",0
09917-00001,`` its successes are also tempered with elements which prove the direct antithesis of what it gets right . '',0
09918-00001,It 's solid and affecting and exactly as thought-provoking as it should be .,0
09919-00001,This is such a dazzlingly self-assured directorial debut that it 's hard to know what to praise first .,0
09920-00001,"Parker holds true to Wilde 's own vision of a pure comedy with absolutely no meaning , and no desire to be anything but a polished , sophisticated entertainment that is in love with its own cleverness .",0
09921-00001,Münch 's genuine insight makes the film 's occasional overindulgence forgivable .,0
09922-00001,"Thankfully , the film , which skirts that rapidly deteriorating line between fantasy and reality ... takes a tongue-in-cheek attitude even as it pushes the Croc Hunter agenda .",0
09923-00001,"Ultimately , the message of Trouble Every Day seems to be that all sexual desire disrupts life 's stasis .",0
09924-00001,"If you 're like me , a sucker for a good old fashion romance and someone who shamelessly loves to eat , then Mostly Martha offers all the perfect ingredients to more than satisfy your appetite .",0
09925-00001,"The film has just enough of everything -- re-enactments , archival footage , talking-head interviews -- and the music is simply sublime .",0
09926-00001,"There are a few stabs at absurdist comedy ... but mostly the humor is of the sweet , gentle and occasionally cloying kind that has become an Iranian specialty .",0
09927-00001,A wonderful character-based comedy .,0
09928-00001,"It would be interesting to hear from the other side , but in Talk to Her , the women are down for the count .",0
09929-00001,An endearingly offbeat romantic comedy with a great meet-cute gimmick .,0
09930-00001,"The unique tug-of-war with viewer expectations is undeniable , if not a pleasure in its own right .",0
09931-00001,"It uses an old-time formula , it 's not terribly original and it 's rather messy -- but you just have to love the big , dumb , happy movie My Big Fat Greek Wedding .",0
09932-00001,It 's almost impossible not to be moved by the movie 's depiction of sacrifice and its stirring epilogue in post-Soviet Russia .,0
09933-00001,"Who knows what exactly Godard is on about in this film , but his words and images do n't have to add up to mesmerize you .",0
09934-00001,"The tone is balanced , reflective and reasonable .",0
09935-00001,"The principals in this cast are all fine , but Bishop and Stevenson are standouts .",0
09936-00001,"It could change America , not only because it is full of necessary discussion points , but because it is so accessible that it makes complex politics understandable to viewers looking for nothing but energetic entertainment .",0
09937-00001,What 's most striking about this largely celebratory film ... is the sense of isolation that permeates these bastions of individuality in an Ikea world .,0
09938-00001,"... if you 're in a mind set for goofy comedy , the troopers will entertain with their gross outs , bawdy comedy and head games .",0
09939-00001,"Somewhat blurred , but Kinnear 's performance is razor sharp .",0
09940-00001,"As a director , Mr. Ratliff wisely rejects the temptation to make fun of his subjects .",0
09941-00001,"For anyone who remembers the '60s or is interested in one man 's response to stroke , Ram Dass : Fierce Grace is worth seeking out .",0
09942-00001,"Intriguing and beautiful film , but those of you who read the book are likely to be disappointed .",0
09943-00001,The New Guy does have a heart .,0
09944-00001,"Now , if it only had a brain .",0
09945-00001,A savvy exploration of paranoia and insecurity in America 's culture of fear .,0
09946-00001,"Legendary Irish writer Brendan Behan 's memoir , Borstal Boy , has been given a loving screen transferral .",0
09947-00001,"The film 's greatest asset is how much it 's not just another connect-the-dots , spy-on-the-run picture .",0
09948-00001,This clever caper movie has twists worthy of David Mamet and is enormous fun for thinking audiences .,0
09949-00001,It 's one of the saddest films I have ever seen that still manages to be uplifting but not overly sentimental .,0
09950-00001,"Morton is , as usual , brilliant .",0
09951-00001,"Even with all those rough edges safely sanded down , the American Insomnia is still pretty darned good .",0
09952-00001,"I do n't know precisely what to make of Steven Soderbergh 's Full Frontal , though that did n't stop me from enjoying much of it .",0
09953-00001,The tug of war that ensues is as much a snapshot of modern China in microcosm as it is a crash course in movie mythology .,0
09954-00001,"Nearly surreal , dabbling in French , this is no simple movie , and you 'll be taking a risk if you choose to see it .",0
09955-00001,"I enjoyed the ride -LRB- bumps and all -RRB- , creamy depth , and ultimate theme .",0
09956-00001,"You could say that it 's slow at times , you could say that a few of the characters act in ways that real people would n't , but one thing you could n't say is that Alias Betty is predictable .",0
